Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
25 12 2018 03:50,1527.01001,7.968924046,1512.251275,22.87207985
25 12 2018 04:00,2031.901978,8.796567917,2013.763549,18.08476067
25 12 2018 04:10,2060.556885,9.788410187,2653.365639,18.54311943
25 12 2018 04:20,1907.692017,8.851238251,2048.567626,13.92965984
25 12 2018 04:30,1651.553955,8.416008949,1776.459899,10.18507004
25 12 2018 04:40,1683.430054,8.196407318,1644.396498,7.511802197
25 12 2018 04:50,1269.005981,7.40903616,1211.304184,10.92405033
25 12 2018 05:00,1099.829956,7.157044888,1088.280396,20.15196037
25 12 2018 05:10,1729.534058,8.592139244,1885.10955,22.54130936
25 12 2018 05:20,1734.063965,8.299445152,1705.853364,22.01509094
25 12 2018 05:30,1847.746948,9.196022034,2271.047016,18.30141068
25 12 2018 05:40,1983.687988,10.33030987,2980.957556,16.9648304
25 12 2018 05:50,2118.991943,11.71170044,3469.822331,16.0561409
25 12 2018 06:00,2037.817017,10.74534988,3174.922927,16.20754051
25 12 2018 06:10,1971.729004,10.2452898,2935.424313,17.80882072
25 12 2018 06:20,1832.046997,9.560305595,2486.966222,17.83217049
25 12 2018 06:30,1766.094971,9.478822708,2456.084348,22.87663078
25 12 2018 06:40,1543.274048,8.925057411,2095.7951,23.79980087
25 12 2018 06:50,1747.838989,9.893179893,2723.875498,24.26099014
25 12 2018 07:00,1584.233032,9.218176842,2285.48248,27.43948936
25 12 2018 07:10,1534.94397,9.551178932,2479.927793,28.16275024
25 12 2018 07:20,1655.704956,9.740819931,2620.13008,28.40315056
25 12 2018 07:30,1341.504028,9.584801674,2505.709602,28.13064003
25 12 2018 07:40,996.1340942,9.456377983,2441.352327,28.44168091
25 12 2018 07:50,1124.029053,10.38140965,3007.338893,28.63660049
25 12 2018 08:00,898.5844727,9.908870697,2734.126123,27.75370979
25 12 2018 08:10,577.9119873,9.3366642,2362.885427,27.38858986
25 12 2018 08:20,538.5927124,8.977240562,2129.329246,27.4919796
25 12 2018 08:30,514.9639893,9.216161728,2284.168948,27.91526031
25 12 2018 08:40,430.0295105,8.627381325,1907.106772,27.13849068
25 12 2018 08:50,500.9661865,9.373397827,2386.939594,27.19506073
25 12 2018 09:00,491.1960144,9.599452019,2516.816994,27.04853058
25 12 2018 09:10,441.6223145,9.665594101,2566.019427,27.80724907
25 12 2018 09:20,422.8222046,9.319741249,2351.812012,28.06283951
25 12 2018 09:30,632.46698,10.33903027,2985.511493,27.33234978
25 12 2018 09:40,513.229126,9.518590927,2454.550417,27.81183052
25 12 2018 09:50,525.4940796,9.041706085,2170.911236,27.98391914
25 12 2018 10:00,844.8895264,9.583465576,2504.692812,27.66501999
25 12 2018 10:10,1189.478027,10.73573017,3170.932313,27.77279091
25 12 2018 10:20,1001.633972,10.17570019,2896.596885,28.21808052
25 12 2018 10:30,1010.659973,10.10626984,2856.427067,29.1776104
25 12 2018 10:40,1079.813965,10.30012989,2965.030942,27.38521957
25 12 2018 10:50,752.6796265,9.649028778,2553.840804,27.45309067
25 12 2018 11:00,779.4332275,9.974850655,2776.36544,28.89649963
25 12 2018 11:10,775.4708862,9.539748192,2471.070094,27.80629921
25 12 2018 11:20,819.5889893,10.27373028,2950.886478,27.42630959
25 12 2018 11:30,663.96698,9.054269791,2179.033764,26.48163986
25 12 2018 11:40,509.4263916,8.663279533,1929.595045,27.49029922
25 12 2018 11:50,549.7388916,9.016397476,2154.567057,27.8449707
25 12 2018 12:00,707.5761108,9.923667908,2743.720198,27.72315979
25 12 2018 12:10,657.104126,10.01842976,2803.50797,28.94087029
25 12 2018 12:20,582.2797852,9.518220901,2454.260052,31.53528023
25 12 2018 12:30,385.7316895,7.516630173,1266.544382,23.29286957
25 12 2018 12:40,355.7363892,7.674522877,1349.485359,22.08065033
25 12 2018 12:50,430.1850891,8.741958618,1979.156533,21.91921043
25 12 2018 13:00,520.3439941,9.854076385,2697.981442,27.03524017
25 12 2018 13:10,710.8292236,10.97451019,3263.367927,30.17367935
25 12 2018 13:20,574.2219849,10.67850971,3146.71794,28.02695084
25 12 2018 13:30,603.1538696,10.40272999,3018.130808,29.06967926
25 12 2018 13:40,702.78479,11.08209991,3300.665177,28.32430077
25 12 2018 13:50,535.8950806,9.93019104,2747.927256,28.58292007
25 12 2018 14:00,468.023407,9.699333191,2590.529143,27.4157505
25 12 2018 14:10,772.2504883,11.43435001,3405.170583,29.26896095
25 12 2018 14:20,549.6530762,10.16543007,2890.74583,31.54571915
25 12 2018 14:30,647.522583,11.12008953,3313.214206,33.88206863
25 12 2018 14:40,703.0460205,11.05959988,3293.081422,35.96385956
25 12 2018 14:50,587.7128296,9.836828232,2686.400707,37.73294067
25 12 2018 15:00,529.934082,9.454592705,2440.180749,38.15359116
25 12 2018 15:10,546.2722778,9.381848335,2392.476404,38.28068924
25 12 2018 15:20,454.9500122,9.251508713,2307.22447,34.48059082
25 12 2018 15:30,464.6459045,9.018890381,2156.175872,42.52767944
25 12 2018 15:40,549.7047119,9.827323914,2679.977412,43.29724121
25 12 2018 15:50,543.9318237,9.832928658,2683.768872,45.92475128
25 12 2018 16:00,491.9388123,9.442111969,2431.991339,46.29066849
25 12 2018 16:10,775.5258789,11.69548035,3466.443993,44.13135147
25 12 2018 16:20,776.2216797,10.91263962,3240.717829,41.1409111
25 12 2018 16:30,826.0806274,12.15180969,3543.608216,38.04362106
25 12 2018 16:40,761.0952759,11.49458027,3420.47779,40.18701172
25 12 2018 16:50,587.9777222,10.21735001,2920.005879,39.77819061
25 12 2018 17:00,596.1113892,10.3725996,3002.842607,38.18231964
25 12 2018 17:10,601.0045776,10.75687981,3179.67579,39.05088043
25 12 2018 17:20,630.0753784,11.01506042,3277.733478,37.34077072
25 12 2018 17:30,502.7583923,9.596653938,2514.701486,37.48019028
25 12 2018 17:40,624.0469971,10.25335026,2939.830256,32.40232849
25 12 2018 17:50,714.7352295,11.35849953,3384.85852,41.73989868
25 12 2018 18:00,628.3253174,10.77647018,3187.676215,38.55503082
25 12 2018 18:10,465.4808044,9.948081017,2759.395401,37.44142914
25 12 2018 18:20,413.8747864,10.02355003,2806.658035,37.22156143
25 12 2018 18:30,367.0765076,9.326480865,2356.22138,38.11412048
25 12 2018 18:40,320.8149109,9.153532982,2243.400621,38.18568039
25 12 2018 18:50,273.446106,8.589697838,1883.588694,38.90296936
25 12 2018 19:00,201.0820007,7.907574177,1477.520746,38.12776184
25 12 2018 19:10,177.7758942,7.651274204,1337.071413,42.29045868
25 12 2018 19:20,166.4888,7.789010048,1411.586226,43.1180191
25 12 2018 19:30,288.8960876,9.177843094,2259.212153,45.20254135
25 12 2018 19:40,312.888092,10.01671028,2802.448294,40.7893219
25 12 2018 19:50,266.1144104,9.632896423,2541.888223,35.41202164
25 12 2018 20:00,238.4971924,9.500664711,2440.425998,37.76578903
25 12 2018 20:10,167.3972931,8.799908638,2015.88587,37.79544067
25 12 2018 20:20,140.3663025,8.237138748,1668.578613,38.84951019
25 12 2018 20:30,221.2303009,9.518746376,2454.672385,36.96932983
25 12 2018 20:40,153.1813049,8.528790474,1845.777143,36.92259979
25 12 2018 20:50,207.8578033,9.258161545,2311.56729,36.87305832
25 12 2018 21:00,168.7682953,8.927984238,2097.672804,36.68935013
25 12 2018 21:10,211.1578979,9.425692558,2421.220309,35.93833923
25 12 2018 21:20,186.8269958,9.13117218,2228.872664,36.52325058
25 12 2018 21:30,195.070694,9.092061043,2203.50033,36.36885071
25 12 2018 21:40,118.6622009,8.272200584,1689.512893,35.39525986
25 12 2018 21:50,90.35288239,7.979443073,1518.246634,36.12408829
25 12 2018 22:00,222.8598938,9.102133751,2210.029902,35.23566055
25 12 2018 22:10,177.218399,8.776786804,2001.209047,35.9682312
25 12 2018 22:20,177.0774994,8.628893852,1908.052649,35.29006958
25 12 2018 22:30,130.2516022,8.274735451,1691.030538,34.84373093
25 12 2018 22:40,141.8388062,8.560106277,1865.186531,34.37939835
25 12 2018 22:50,206.0466003,8.948484421,2110.835313,22.8710804
25 12 2018 23:00,183.3603058,8.903176308,2081.769554,27.08646965
25 12 2018 23:10,215.4842072,9.242176056,2301.134108,30.51511955
25 12 2018 23:20,190.2539978,8.737426758,1976.292032,26.65776062
25 12 2018 23:30,261.1010132,9.7076931,2596.541416,25.60803986
25 12 2018 23:40,212.1215057,9.075032234,2192.469413,26.38034058
25 12 2018 23:50,296.9511108,10.10663986,2856.644995,25.96607018
26 12 2018 00:00,394.4838867,11.23911953,3350.492384,25.70726013
26 12 2018 00:10,369.4728088,11.01616955,3278.121125,25.65374947
26 12 2018 00:20,342.4653931,10.68914032,3151.278731,26.02655983
26 12 2018 00:30,379.8721008,10.95353985,3255.790569,25.36730003
26 12 2018 00:40,346.7128906,10.38255978,3007.92428,24.96637917
26 12 2018 00:50,358.1684875,10.26014996,2943.532434,25.01679039
26 12 2018 01:00,342.6322937,9.605724335,2521.549118,23.52927971
26 12 2018 01:10,294.8649902,8.925094604,2095.818959,22.42606926
26 12 2018 01:20,256.4798889,7.462996006,1238.84487,22.0899601
26 12 2018 01:30,349.6029968,9.448989868,2436.504152,21.64806938
26 12 2018 01:40,285.7011108,8.502230644,1829.36933,22.08028984
26 12 2018 01:50,303.5371094,10.02715969,2808.873842,21.56461906
26 12 2018 02:00,252.6273956,9.504170418,2443.197451,22.29236984
26 12 2018 02:10,211.0274048,8.466162682,1807.169085,22.10499954
26 12 2018 02:20,365.055603,10.63605022,3128.215862,21.6692009
26 12 2018 02:30,269.6072998,9.803115845,2663.481637,22.31753922
26 12 2018 02:40,285.7875977,10.39361954,3013.534684,22.76568985
26 12 2018 02:50,252.1907959,9.856316566,2699.478367,21.01666069
26 12 2018 03:00,196.3988953,9.593392372,2512.232043,22.09760094
26 12 2018 03:10,124.6903,8.98200798,2132.398669,21.21599007
26 12 2018 03:20,103.0356979,7.944667816,1498.471175,19.39773941
26 12 2018 03:30,161.3099976,8.88910675,2072.762765,14.13029003
26 12 2018 03:40,44.83031845,8.044891357,1555.808022,13.19404984
26 12 2018 03:50,175.1943054,9.247599602,2304.673182,14.39686966
26 12 2018 04:00,186.1797943,10.2065897,2914.007032,14.10791969
26 12 2018 04:10,7.553111076,8.458477974,1802.451426,15.71953964
26 12 2018 04:20,0.0,7.985352993,1521.620131,20.74972916
26 12 2018 04:30,0.0,8.626771927,1906.72572,21.58950043
26 12 2018 04:40,0.0,7.306979179,1160.393592,22.83905983
26 12 2018 04:50,0.0,6.331510067,741.6453566,25.95808029
26 12 2018 05:00,0.0,5.916076183,597.0395038,22.22577095
26 12 2018 05:10,0.0,7.079727173,1052.28648,20.77407074
26 12 2018 05:20,0.0,8.943694115,2107.757962,21.70075989
26 12 2018 05:30,0.0,6.794212818,925.9798489,18.92020035
26 12 2018 05:40,0.0,7.132998943,1077.001171,15.35130978
26 12 2018 05:50,0.0,7.303647995,1158.757255,20.30563927
26 12 2018 06:00,0.0,7.295771122,1154.894287,19.92036057
26 12 2018 06:10,9.581793785,7.95701313,1505.476768,11.88125038
26 12 2018 06:20,0.0,7.622766972,1321.942857,19.29787064
26 12 2018 06:30,0.0,6.51192522,810.6634893,35.64902115
26 12 2018 06:40,0.0,5.907258987,594.1452242,49.81578827
26 12 2018 06:50,0.0,6.98947382,1011.257328,41.89038086
26 12 2018 07:00,0.0,6.222611904,701.6984566,46.38237
26 12 2018 07:10,0.0,7.528804779,1272.823224,33.54106903
26 12 2018 07:20,0.0,7.044157028,1035.991126,25.64348984
26 12 2018 07:30,0.0,6.212497234,698.0528538,29.70084953
26 12 2018 07:40,0.0,6.379593849,759.691851,25.48105049
26 12 2018 07:50,0.0,6.32819891,740.4118666,23.70018959
26 12 2018 08:00,0.0,6.209197044,696.8657494,22.91109085
26 12 2018 08:10,0.0,6.369089127,755.7278361,24.78170967
26 12 2018 08:20,0.0,6.249300003,711.3702896,20.30990028
26 12 2018 08:30,0.0,7.35172987,1182.530398,11.44225979
26 12 2018 08:40,0.0,7.055642128,1041.234725,17.21894073
26 12 2018 08:50,0.0,7.482872963,1249.101292,24.00452995
26 12 2018 09:00,0.0,8.216981888,1656.592864,35.2038002
26 12 2018 09:10,0.0,7.946241856,1499.363485,34.58649063
26 12 2018 09:20,0.0,7.006188869,1018.777235,44.09064102
26 12 2018 09:30,0.0,6.814026833,934.4220135,50.90488052
26 12 2018 09:40,0.0,7.065042019,1045.539018,49.09846115
26 12 2018 09:50,0.0,6.397812843,766.5954042,46.27407074
26 12 2018 10:00,0.0,6.5104599,810.0884895,41.84600067
26 12 2018 10:10,0.0,7.040131092,1034.15709,38.39881134
26 12 2018 10:20,0.0,6.523951054,815.3915221,38.94049072
26 12 2018 10:30,0.0,6.695244789,884.506656,44.33972931
26 12 2018 10:40,0.0,6.245081902,709.8365486,37.02634048
26 12 2018 10:50,0.0,5.910858154,595.3256775,23.51531029
26 12 2018 11:00,0.0,6.274740219,720.6611648,19.56014061
26 12 2018 11:10,0.0,6.094257832,656.2485756,22.22353935
26 12 2018 11:20,0.0,5.600924015,498.5065246,24.96574974
26 12 2018 11:30,0.0,5.519497871,474.6263374,27.68222046
26 12 2018 11:40,0.0,5.240253925,397.2894592,34.89677048
26 12 2018 11:50,0.0,5.191477776,384.4700272,39.55632019
26 12 2018 12:00,0.0,4.756536007,278.364096,25.12476921
26 12 2018 12:10,0.0,5.419415951,446.1143949,31.6085701
26 12 2018 12:20,0.0,3.846323013,100.3833479,28.78436089
26 12 2018 12:30,0.0,4.239486217,168.7994875,30.13002014
26 12 2018 12:40,0.0,4.527307987,227.8023586,22.74058914
26 12 2018 12:50,0.0,3.445674896,46.15168573,11.81548977
26 12 2018 13:00,0.0,3.757857084,86.19921551,14.66983032
26 12 2018 13:10,0.0,4.435522079,208.4751976,49.63352966
26 12 2018 13:20,0.0,4.702591896,266.1572268,49.47938919
26 12 2018 13:30,0.0,3.996870995,127.4000142,44.52270889
26 12 2018 13:40,0.0,4.285134792,177.8521205,48.63898087
26 12 2018 13:50,0.0,4.619878769,247.8143054,59.52256012
26 12 2018 14:00,0.0,6.247258186,710.6276272,56.41934967
26 12 2018 14:10,0.0,6.107833862,660.972501,49.70067978
26 12 2018 14:20,0.0,4.86677599,303.9327345,48.52042007
26 12 2018 14:30,0.0,6.270376205,719.0624589,36.50870895
26 12 2018 14:40,0.0,5.572659969,490.1467415,29.80047035
26 12 2018 14:50,0.0,4.738464832,274.2529578,26.4074192
26 12 2018 15:00,0.0,4.36905098,194.7846783,28.68786049
26 12 2018 15:10,0.0,5.264605999,403.764,30.1971302
26 12 2018 15:20,0.0,4.020353794,126.7881666,40.07474899
26 12 2018 15:30,0.0,4.018010139,126.3510377,38.38187027
26 12 2018 15:40,0.0,4.006617069,124.2295296,25.9738102
26 12 2018 15:50,0.0,4.019110203,126.5561865,32.97483826
26 12 2018 16:00,0.0,4.282052994,177.2375143,44.18136978
26 12 2018 16:10,0.0,4.657158852,256.0265971,40.4839592
26 12 2018 16:20,0.0,3.872407913,104.8046986,39.23423004
26 12 2018 16:30,0.0,3.642193079,69.54313458,50.72275925
26 12 2018 16:40,0.0,3.395735979,41.19210854,49.37741089
26 12 2018 16:50,0.0,4.323941231,185.6348157,55.36323929
26 12 2018 17:00,0.0,4.508172035,223.73145,42.80231857
26 12 2018 17:10,0.0,4.14154911,149.7367791,46.92187881
26 12 2018 17:20,0.0,4.071938992,136.4724653,48.02928925
26 12 2018 17:30,0.0,3.287050009,31.77741688,44.92858887
26 12 2018 17:40,0.0,2.993494034,0.0,55.38713074
26 12 2018 17:50,0.0,3.146055937,22.38037691,60.9770813
26 12 2018 18:00,0.0,2.919131994,0.0,57.25878906
26 12 2018 18:10,0.0,2.141547918,0.0,40.13972855
26 12 2018 18:20,0.0,2.01978302,0.0,54.18130112
26 12 2018 18:30,0.0,2.327033997,0.0,61.82086945
26 12 2018 18:40,0.0,3.005031109,16.16302045,35.16973877
26 12 2018 18:50,0.0,4.439795017,209.3639168,17.59787941
26 12 2018 19:00,0.0,4.07626009,137.2892145,39.41545868
26 12 2018 19:10,0.0,3.062824965,18.32615696,40.30453873
26 12 2018 19:20,0.0,2.736761093,0.0,42.58396912
26 12 2018 19:30,0.0,2.806459904,0.0,37.67097855
26 12 2018 19:40,0.0,2.398049116,0.0,20.07216072
26 12 2018 19:50,0.0,2.425807953,0.0,35.74814987
26 12 2018 20:00,0.0,2.549521923,0.0,41.85905838
26 12 2018 20:10,0.0,2.524183035,0.0,34.4930687
26 12 2018 20:20,0.0,2.27294302,0.0,21.15757942
26 12 2018 20:30,0.0,2.44295907,0.0,26.81421089
26 12 2018 20:40,0.0,2.802304983,0.0,27.0782299
26 12 2018 20:50,0.0,2.210933924,0.0,29.07202911
26 12 2018 21:00,0.0,2.124857903,0.0,12.49666023
26 12 2018 21:10,0.0,2.491741896,0.0,357.3338928
26 12 2018 21:20,0.0,2.758202076,0.0,355.8302917
26 12 2018 21:30,0.0,3.307859898,33.43373405,350.3788147
26 12 2018 21:40,0.0,3.658627987,71.77936159,343.1791992
26 12 2018 21:50,0.0,3.466411114,48.3283018,341.4883118
26 12 2018 22:00,0.0,3.590104103,62.7411595,341.3330078
26 12 2018 22:10,0.0,3.683151007,75.19645605,343.23349
26 12 2018 22:20,0.0,4.19691515,160.4542356,345.3778076
26 12 2018 22:30,0.0,4.296521187,180.1273039,342.2431946
26 12 2018 22:40,0.0,4.106200218,142.9722849,345.9844971
26 12 2018 22:50,0.0,3.093772888,19.70420079,350.9635925
26 12 2018 23:00,0.0,2.408966064,0.0,345.343689
26 12 2018 23:10,0.0,2.547614098,0.0,332.6806946
26 12 2018 23:20,0.0,3.254508018,29.32620311,325.5584106
26 12 2018 23:30,0.0,3.116275072,20.8023937,327.8341064
26 12 2018 23:40,0.0,2.464838982,0.0,344.3305969
26 12 2018 23:50,0.0,2.618094921,0.0,359.9422913
27 12 2018 00:00,0.0,2.683599949,0.0,2.246984005
27 12 2018 00:10,0.0,2.534603119,0.0,351.6937866
27 12 2018 00:20,0.0,2.439714909,0.0,348.824585
27 12 2018 00:30,0.0,2.379822969,0.0,356.5794983
27 12 2018 00:40,0.0,2.96506691,0.0,9.770687103
27 12 2018 00:50,0.0,3.201824903,25.71706025,18.61887932
27 12 2018 01:00,0.0,3.49781394,51.75554359,25.00843048
27 12 2018 01:10,0.0,3.586388111,62.2725009,28.12682915
27 12 2018 01:20,0.0,4.215229988,164.0331954,24.0947094
27 12 2018 01:30,0.0,4.087559223,139.4290167,22.40139961
27 12 2018 01:40,0.0,3.991924047,126.4546348,16.60084915
27 12 2018 01:50,0.0,4.358848095,192.7053368,16.6778698
27 12 2018 02:00,0.0,4.581420898,239.4355146,15.95281982
27 12 2018 02:10,0.0,4.096752167,141.17436,11.49094009
27 12 2018 02:20,0.0,3.143739939,22.25257164,8.657313347
27 12 2018 02:30,0.0,3.624784946,67.22161663,358.8161926
27 12 2018 02:40,0.0,4.426980019,206.7017211,348.6736145
27 12 2018 02:50,0.0,4.431074142,207.5512043,0.746172428
27 12 2018 03:00,0.0,3.841984987,99.65861709,13.73139
27 12 2018 03:10,0.0,4.070033073,136.1124945,345.9674072
27 12 2018 03:20,0.0,2.568562031,0.0,336.9212952
27 12 2018 03:30,0.0,2.363256931,0.0,337.5299988
27 12 2018 03:40,0.0,2.799137115,0.0,357.7338867
27 12 2018 03:50,0.0,2.64308095,0.0,355.7672119
27 12 2018 04:00,0.0,2.33364892,0.0,333.593689
27 12 2018 04:10,0.0,2.396183968,0.0,357.9614868
27 12 2018 04:20,0.0,2.475151062,0.0,4.60840416
27 12 2018 04:30,0.0,3.53532505,56.05623437,14.7791996
27 12 2018 04:40,0.0,3.462584972,47.92150765,15.97527981
27 12 2018 04:50,0.0,3.723145962,80.97587734,17.90291977
27 12 2018 05:00,0.0,4.527337074,227.8085634,24.17090034
27 12 2018 05:10,0.0,4.472939014,216.2936675,39.89181137
27 12 2018 05:20,0.0,3.840734005,99.45018153,33.95954895
27 12 2018 05:30,0.0,2.607497931,0.0,34.34117889
27 12 2018 05:40,0.0,2.183239937,0.0,31.73207092
27 12 2018 05:50,0.0,2.321223974,0.0,12.76218987
27 12 2018 06:00,0.0,1.623816967,0.0,8.975563049
27 12 2018 06:10,0.0,2.250844002,0.0,358.0900879
27 12 2018 06:20,0.0,2.296916962,0.0,343.3255005
27 12 2018 06:30,0.0,1.740041018,0.0,21.33316994
27 12 2018 06:40,0.0,1.912894964,0.0,19.13920021
27 12 2018 06:50,0.0,2.416224003,0.0,7.321165085
27 12 2018 07:00,0.0,3.382249117,39.92112273,346.8146973
27 12 2018 07:10,0.0,3.158010006,23.05369315,335.2424011
27 12 2018 07:20,0.0,2.953180075,0.0,324.4621887
27 12 2018 07:30,0.0,2.715595961,0.0,329.5555115
27 12 2018 07:40,0.0,2.481074095,0.0,331.8804016
27 12 2018 07:50,0.0,2.619194984,0.0,333.5284119
27 12 2018 08:00,0.0,3.08028698,19.08486328,333.093811
27 12 2018 08:10,0.0,3.139710903,22.03227982,332.2988892
27 12 2018 08:20,0.0,3.126732111,21.34030979,329.1372986
27 12 2018 08:30,0.0,3.526391983,55.01162504,318.7235107
27 12 2018 08:40,0.0,3.321871042,34.58795078,309.0708923
27 12 2018 08:50,0.0,2.804963112,0.0,310.9179077
27 12 2018 09:00,0.0,3.963798046,121.1540714,323.0898132
27 12 2018 09:10,0.0,3.161714077,23.26696588,310.8594055
27 12 2018 09:20,0.0,2.981770039,0.0,307.1809082
27 12 2018 09:30,0.0,3.652261019,70.90790753,313.5990906
27 12 2018 09:40,0.0,3.492851019,51.20340275,317.7437134
27 12 2018 09:50,0.0,4.192673206,159.6277179,317.5552979
27 12 2018 10:00,0.0,3.218878984,26.83676829,305.3009033
27 12 2018 10:10,0.0,2.685251951,0.0,292.4757996
27 12 2018 10:20,0.0,3.718805075,80.33622122,289.7554932
27 12 2018 10:30,0.0,4.034699917,129.4693075,318.9556885
27 12 2018 10:40,0.0,4.552093983,233.108404,314.5174866
27 12 2018 10:50,0.0,3.58641696,62.27613077,314.3158875
27 12 2018 11:00,0.0,3.471081018,48.82797867,313.6314087
27 12 2018 11:10,0.0,3.331258059,35.37880998,324.1039124
27 12 2018 11:20,0.0,3.297444105,32.59605102,328.968689
